Date,Max,Avg,Min
2022/Mar/17,16,10.3,4
2022/Mar/18,10,7.0,6
2022/Mar/19,7,5.5,2
2022/Mar/20,7,4.7,2
2022/Mar/21,8,6.5,5
2022/Mar/22,13,9.0,7
2022/Mar/23,10,8.2,6
2022/Mar/24,17,11.6,8
2022/Mar/25,22,14.6,6
2022/Mar/26,15,12.6,6
2022/Mar/27,9,8.5,7
2022/Mar/28,18,13.3,10
2022/Mar/29,18,12.4,7
2022/Mar/30,19,13.1,6
2022/Mar/31,18,15.3,12
2022/Apr/01,22,16.6,11
2022/Apr/02,21,16.8,12
2022/Apr/03,19,15.7,12
2022/Apr/04,18,13.6,9
2022/Apr/05,17,12.8,8
2022/Apr/06,19,13.0,8
2022/Apr/07,23,16.5,12
2022/Apr/08,24,17.8,13
2022/Apr/09,23,17.7,12
2022/Apr/10,22,18.1,14
2022/Apr/11,16,12.8,7
2022/Apr/12,17,10.7,2
2022/Apr/13,18,12.2,6
2022/Apr/14,19,12.6,4
2022/Apr/15,20,14.0,6
2022/Apr/16,22,14.8,7
2022/Apr/17,16,14.7,13
2022/Apr/18,13,10.7,9
2022/Apr/19,14,10.8,7
2022/Apr/20,18,12.8,4
2022/Apr/21,20,15.0,7
2022/Apr/22,23,16.2,9
2022/Apr/23,24,17.9,13
2022/Apr/24,25,17.6,8
2022/Apr/25,27,19.7,13
2022/Apr/26,26,18.7,11
2022/Apr/27,25,17.9,11
2022/Apr/28,26,18.6,9
2022/Apr/29,21,19.3,17
2022/Apr/30,22,18.6,15
2022/May/01,20,17.1,15
2022/May/02,17,14.8,13
2022/May/03,19,14.1,8
2022/May/04,20,14.9,11
2022/May/05,23,16.0,8
2022/May/06,21,16.6,8
2022/May/07,19,16.9,15
2022/May/08,20,16.9,15
2022/May/09,23,19.1,14
2022/May/10,22,18.0,13
2022/May/11,25,18.4,9
2022/May/12,26,19.1,9
2022/May/13,26,20.7,15
2022/May/14,25,19.1,12
2022/May/15,28,21.0,13
2022/May/16,28,21.4,13
2022/May/17,29,22.9,16
2022/May/18,30,23.1,16
2022/May/19,19,16.1,12
2022/May/20,23,18.8,15
2022/May/21,26,21.3,14
2022/May/22,29,21.2,9
2022/May/23,30,23.6,16
2022/May/24,29,23.6,17
2022/May/25,32,23.8,16
2022/May/26,32,24.1,15
2022/May/27,31,24.1,15
2022/May/28,33,25.8,18
2022/May/29,30,24.1,16
2022/May/30,29,23.9,19
2022/May/31,30,24.7,17
2022/Jun/01,30,25.4,20
2022/Jun/02,32,27.3,22
2022/Jun/03,32,28.3,24
2022/Jun/04,32,28.5,25
2022/Jun/05,32,28.0,23
2022/Jun/06,33,26.9,20
2022/Jun/07,27,23.6,19
2022/Jun/08,28,23.1,17
2022/Jun/09,30,24.6,18
2022/Jun/10,28,23.9,21
2022/Jun/11,25,21.2,16
2022/Jun/12,29,23.4,19
2022/Jun/13,29,25.0,20
2022/Jun/14,30,26.8,22
2022/Jun/15,30,25.3,19
2022/Jun/16,30,25.5,21
2022/Jun/17,30,24.8,19
2022/Jun/18,30,25.4,20
2022/Jun/19,27,24.4,21
2022/Jun/20,28,24.5,20
2022/Jun/21,33,26.3,18
2022/Jun/22,36,28.5,20
2022/Jun/23,36,29.1,21
2022/Jun/24,29,26.0,21
2022/Jun/25,32,25.9,17
2022/Jun/26,29,25.6,21
2022/Jun/27,30,25.2,19
2022/Jun/28,33,27.2,20
2022/Jun/29,32,28.1,25
2022/Jun/30,32,28.0,22
2022/Jul/01,33,28.8,23
2022/Jul/02,33,29.6,25
2022/Jul/03,31,27.9,25
2022/Jul/04,31,27.1,22
2022/Jul/05,32,28.0,25
2022/Jul/06,30,27.3,25
2022/Jul/07,32,27.2,21
2022/Jul/08,31,26.3,20
2022/Jul/09,29,23.4,19
2022/Jul/10,29,24.5,20
2022/Jul/11,28,23.6,16
2022/Jul/12,29,25.0,20
2022/Jul/13,28,25.0,21
2022/Jul/14,30,26.6,23
2022/Jul/15,32,28.3,26
2022/Jul/16,34,29.5,25
2022/Jul/17,35,30.6,27
2022/Jul/18,31,28.1,25
2022/Jul/19,28,25.2,22
2022/Jul/20,29,25.8,23
2022/Jul/21,34,28.7,25
2022/Jul/22,33,28.5,21
2022/Jul/23,35,29.5,24
2022/Jul/24,37,29.4,21
2022/Jul/25,33,28.0,20
2022/Jul/26,33,28.6,22
2022/Jul/27,35,28.2,20
2022/Jul/28,31,28.0,21
2022/Jul/29,31,28.5,24
2022/Jul/30,33,28.7,22
2022/Jul/31,33,27.2,20
2022/Aug/01,32,27.1,21
2022/Aug/02,32,26.6,19
2022/Aug/03,32,28.5,25
2022/Aug/04,32,28.7,26
2022/Aug/05,32,29.1,26
2022/Aug/06,34,29.9,27
2022/Aug/07,32,29.0,26
2022/Aug/08,31,28.4,25
2022/Aug/09,33,29.1,25
2022/Aug/10,33,29.4,26
2022/Aug/11,31,27.7,25
2022/Aug/12,31,27.9,25
2022/Aug/13,30,25.7,22
2022/Aug/14,32,26.2,21
2022/Aug/15,31,24.9,19
2022/Aug/16,33,27.1,21
2022/Aug/17,33,28.0,23
2022/Aug/18,36,28.9,22
2022/Aug/19,37,29.5,23
2022/Aug/20,35,29.4,22
2022/Aug/21,31,26.5,20
2022/Aug/22,31,26.0,21
2022/Aug/23,29,25.1,22
2022/Aug/24,27,22.6,20
2022/Aug/25,27,22.5,18
2022/Aug/26,28,23.9,20
2022/Aug/27,30,25.2,21
2022/Aug/28,32,26.1,19
2022/Aug/29,33,27.1,19
2022/Aug/30,32,26.6,20
2022/Aug/31,31,25.9,21
2022/Sep/01,30,25.5,19
2022/Sep/02,32,26.1,20
2022/Sep/03,30,25.7,21
2022/Sep/04,31,26.2,22
2022/Sep/05,27,24.3,23
2022/Sep/06,26,23.3,21
2022/Sep/07,27,23.9,22
2022/Sep/08,29,24.5,21
2022/Sep/09,31,24.9,17
2022/Sep/10,34,26.9,19
2022/Sep/11,33,26.8,20
2022/Sep/12,29,25.2,22
2022/Sep/13,28,24.0,21
2022/Sep/14,28,22.5,16
2022/Sep/15,31,23.5,15
2022/Sep/16,32,25.7,20
2022/Sep/17,33,26.4,21
2022/Sep/18,33,27.3,23
2022/Sep/19,26,22.8,18
2022/Sep/20,26,21.2,16
2022/Sep/21,24,21.0,17
2022/Sep/22,21,18.0,16
2022/Sep/23,22,18.2,14
2022/Sep/24,24,17.8,11
2022/Sep/25,25,18.0,9
2022/Sep/26,27,20.4,12
2022/Sep/27,26,22.1,17
2022/Sep/28,30,25.2,21
2022/Sep/29,29,24.5,19
2022/Sep/30,30,23.6,18
2022/Oct/01,32,24.6,18
2022/Oct/02,30,25.7,21
2022/Oct/03,27,22.3,16
2022/Oct/04,23,20.1,17
2022/Oct/05,22,19.4,17
2022/Oct/06,23,19.7,18
2022/Oct/07,22,19.9,18
2022/Oct/08,24,20.4,17
2022/Oct/09,25,18.8,13
2022/Oct/10,24,19.3,14
2022/Oct/11,23,19.0,14
2022/Oct/12,25,19.4,15
2022/Oct/13,23,19.1,15
2022/Oct/14,21,18.0,15
2022/Oct/15,19,17.4,16
2022/Oct/16,20,17.9,17
2022/Oct/17,21,18.0,16
2022/Oct/18,21,18.2,17
2022/Oct/19,22,18.1,14
2022/Oct/20,23,17.1,10
2022/Oct/21,20,17.5,15
2022/Oct/22,21,16.4,13
2022/Oct/23,24,17.1,11
2022/Oct/24,26,18.7,13
2022/Oct/25,27,19.0,13
2022/Oct/26,26,18.6,13
2022/Oct/27,24,18.9,13
2022/Oct/28,22,19.2,18
2022/Oct/29,22,18.6,17
2022/Oct/30,22,18.6,13
2022/Oct/31,23,18.2,10
2022/Nov/01,23,19.5,14
2022/Nov/02,25,18.6,11
2022/Nov/03,26,17.1,8
2022/Nov/04,26,17.0,9
2022/Nov/05,23,17.8,10
2022/Nov/06,19,15.7,14
2022/Nov/07,20,16.6,12
2022/Nov/08,20,16.3,13
2022/Nov/09,20,16.2,13
2022/Nov/10,19,15.6,12
2022/Nov/11,20,15.0,9
2022/Nov/12,16,14.5,10
2022/Nov/13,19,13.8,7
2022/Nov/14,18,14.8,10
2022/Nov/15,18,14.3,11
2022/Nov/16,21,15.3,9
2022/Nov/17,23,18.6,12
2022/Nov/18,24,19.4,15
2022/Nov/19,26,20.7,16
2022/Nov/20,22,20.8,17
2022/Nov/21,22,18.9,15
2022/Nov/22,21,17.3,10
2022/Nov/23,20,15.7,11
2022/Nov/24,19,14.1,10
2022/Nov/25,16,13.2,6
2022/Nov/26,15,11.6,6
2022/Nov/27,13,12.4,11
2022/Nov/28,14,11.6,9
2022/Nov/29,14,12.2,11
2022/Nov/30,14,12.3,11
2022/Dec/01,18,14.9,12
2022/Dec/02,17,13.2,9
2022/Dec/03,16,12.7,8
2022/Dec/04,15,13.2,11
2022/Dec/05,16,12.9,8
2022/Dec/06,16,12.8,9
2022/Dec/07,17,13.1,10
2022/Dec/08,19,14.8,10
2022/Dec/09,20,16.0,12
2022/Dec/10,19,17.9,17
2022/Dec/11,20,17.4,14
2022/Dec/12,19,15.8,14
2022/Dec/13,17,14.5,12
2022/Dec/14,14,13.0,12
2022/Dec/15,21,17.4,14
2022/Dec/16,22,16.3,12
2022/Dec/17,21,16.9,13
2022/Dec/18,18,15.9,12
2022/Dec/19,15,12.0,9
2022/Dec/20,10,8.7,7
2022/Dec/21,12,9.7,3
2022/Dec/22,13,7.5,1
2022/Dec/23,14,9.5,4
2022/Dec/24,17,9.3,1
2022/Dec/25,18,11.5,4
2022/Dec/26,18,9.9,3
2022/Dec/27,18,10.9,6
2022/Dec/28,16,11.1,6
2022/Dec/29,16,11.2,6
2022/Dec/30,17,10.5,4
2022/Dec/31,17,10.3,5
2023/Jan/01,16,11.4,5
2023/Jan/02,16,8.9,1
2023/Jan/03,17,8.9,3
2023/Jan/04,16,9.5,4
2023/Jan/05,15,11.1,6
2023/Jan/06,17,10.1,5
2023/Jan/07,16,9.0,1
2023/Jan/08,15,8.6,2
2023/Jan/09,16,9.0,1
2023/Jan/10,16,12.8,9
2023/Jan/11,15,9.3,4
2023/Jan/12,15,10.2,5
2023/Jan/13,14,10.3,5
2023/Jan/14,15,8.6,3
2023/Jan/15,14,8.9,3
2023/Jan/16,15,9.3,3
2023/Jan/17,18,16.0,12
2023/Jan/18,18,16.7,16
2023/Jan/19,19,16.5,15
2023/Jan/20,16,13.2,9
2023/Jan/21,17,13.4,7
2023/Jan/22,17,12.8,9
2023/Jan/23,18,12.3,8
2023/Jan/24,17,12.0,7
2023/Jan/25,12,10.0,9
2023/Jan/26,14,9.5,5
2023/Jan/27,14,8.9,4
2023/Jan/28,13,9.9,7
2023/Jan/29,13,9.4,7
2023/Jan/30,10,7.0,2
2023/Jan/31,10,6.3,0
2023/Feb/01,11,6.4,1
2023/Feb/02,15,8.7,0
2023/Feb/03,13,7.8,2
2023/Feb/04,15,8.2,-1
2023/Feb/05,7,4.8,2
2023/Feb/06,5,2.5,0
2023/Feb/07,5,3.4,1
2023/Feb/08,6,3.2,1
2023/Feb/09,8,5.4,2
2023/Feb/10,8,6.4,5
2023/Feb/11,9,6.3,3
2023/Feb/12,12,5.5,-3
2023/Feb/13,10,8.2,6
2023/Feb/14,13,9.0,6
2023/Feb/15,10,8.2,5
2023/Feb/16,13,7.8,1
2023/Feb/17,16,8.8,2
2023/Feb/18,19,10.7,3
2023/Feb/19,19,13.5,8
2023/Feb/20,19,13.3,6
2023/Feb/21,19,12.3,4
2023/Feb/22,18,11.9,6
2023/Feb/23,17,11.3,6
2023/Feb/24,18,12.0,6
2023/Feb/25,17,12.8,7
2023/Feb/26,19,15.8,11
2023/Feb/27,20,16.8,14
2023/Feb/28,17,14.7,11
2023/Mar/01,17,12.3,8
2023/Mar/02,15,12.1,8
2023/Mar/03,16,10.8,4
2023/Mar/04,16,12.7,10
2023/Mar/05,17,12.3,9
2023/Mar/06,17,12.0,7
2023/Mar/07,17,13.2,11
2023/Mar/08,19,14.2,11
2023/Mar/09,18,13.8,7
2023/Mar/10,20,15.4,9
2023/Mar/11,20,17.0,14
2023/Mar/12,18,13.3,8
2023/Mar/13,12,10.5,8
2023/Mar/14,15,10.3,4
2023/Mar/15,17,10.7,4
2023/Mar/16,17,11.1,6
2023/Mar/17,11,10.0,9
2023/Mar/18,14,10.7,9
2023/Mar/19,16,11.0,6
2023/Mar/20,19,11.7,4
2023/Mar/21,17,11.3,4
2023/Mar/22,18,12.4,7
2023/Mar/23,17,12.9,10
2023/Mar/24,17,12.6,6
2023/Mar/25,22,13.3,3
2023/Mar/26,15,13.3,12
2023/Mar/27,22,15.6,7
2023/Mar/28,18,13.1,7
2023/Mar/29,14,9.3,3
2023/Mar/30,18,10.4,1
2023/Mar/31,22,14.6,5
2023/Apr/01,22,17.8,11
2023/Apr/02,18,15.7,13
2023/Apr/03,20,14.4,11
2023/Apr/04,18,13.7,10
2023/Apr/05,19,14.5,10
2023/Apr/06,17,11.9,8
2023/Apr/07,15,10.8,6
2023/Apr/08,17,10.7,4
2023/Apr/09,18,11.4,4
2023/Apr/10,16,12.2,7
2023/Apr/11,18,12.9,9
2023/Apr/12,21,15.3,9
2023/Apr/13,21,15.7,9
2023/Apr/14,22,16.3,9
2023/Apr/15,22,17.3,14
2023/Apr/16,20,16.1,12
2023/Apr/17,21,15.8,11
2023/Apr/18,19,14.9,10
2023/Apr/19,19,13.7,9
2023/Apr/20,20,13.9,6
2023/Apr/21,21,15.5,7
2023/Apr/22,21,15.0,10
2023/Apr/23,20,14.7,8
2023/Apr/24,23,15.3,6
2023/Apr/25,23,18.2,12
2023/Apr/26,24,18.4,15
2023/Apr/27,19,15.2,11
2023/Apr/28,17,13.5,9
2023/Apr/29,19,13.4,5
2023/Apr/30,20,15.2,11
2023/May/01,20,15.7,12
2023/May/02,20,15.1,9
2023/May/03,23,17.6,13
2023/May/04,21,17.1,13
2023/May/05,19,16.3,14
2023/May/06,22,18.6,14
2023/May/07,23,18.8,14
2023/May/08,25,18.7,10
2023/May/09,19,17.1,15
2023/May/10,18,15.6,14
2023/May/11,16,14.6,13
2023/May/12,18,15.7,13
2023/May/13,20,15.7,10
2023/May/14,24,17.5,9
2023/May/15,24,18.2,11
2023/May/16,25,19.0,15
2023/May/17,25,19.5,13
2023/May/18,23,18.9,13
2023/May/19,26,19.5,15
2023/May/20,24,19.4,13
2023/May/21,23,19.9,18
2023/May/22,22,18.7,14
2023/May/23,24,19.8,16
2023/May/24,25,20.0,14
2023/May/25,26,20.5,12
2023/May/26,26,20.9,15
2023/May/27,26,21.9,17
2023/May/28,25,21.7,19
2023/May/29,25,21.3,19
2023/May/30,25,20.8,17
2023/May/31,26,20.6,15
2023/Jun/01,26,21.1,15
2023/Jun/02,23,19.1,16
2023/Jun/03,28,20.9,13
2023/Jun/04,27,20.8,12
2023/Jun/05,26,22.4,19
2023/Jun/06,26,22.1,20
2023/Jun/07,26,21.0,14
2023/Jun/08,26,21.9,18
2023/Jun/09,27,22.8,17
2023/Jun/10,30,23.8,17
2023/Jun/11,28,23.0,20
2023/Jun/12,28,22.8,17
2023/Jun/13,26,22.4,18
2023/Jun/14,28,22.1,14
2023/Jun/15,29,22.5,14
2023/Jun/16,28,22.5,16
2023/Jun/17,25,20.6,17
2023/Jun/18,26,21.1,19
2023/Jun/19,29,24.2,18
2023/Jun/20,30,24.7,17
2023/Jun/21,29,24.6,19
2023/Jun/22,32,26.3,19
2023/Jun/23,32,27.1,22
2023/Jun/24,32,26.1,18
2023/Jun/25,32,26.0,18
2023/Jun/26,30,26.5,23
2023/Jun/27,31,26.1,23
2023/Jun/28,32,26.7,18
2023/Jun/29,30,25.5,23
2023/Jun/30,29,25.2,22
2023/Jul/01,30,25.6,19
2023/Jul/02,34,27.0,20
2023/Jul/03,30,26.2,22
2023/Jul/04,33,27.3,21
2023/Jul/05,33,27.4,20
2023/Jul/06,34,29.3,24
2023/Jul/07,33,29.3,24
2023/Jul/08,34,28.1,22
2023/Jul/09,30,26.2,22
2023/Jul/10,31,25.8,17
2023/Jul/11,33,26.9,17
2023/Jul/12,36,29.0,18
2023/Jul/13,38,30.5,20
2023/Jul/14,40,32.2,23
2023/Jul/15,36,30.6,23
2023/Jul/16,36,31.5,28
2023/Jul/17,35,31.6,29
2023/Jul/18,35,31.3,29
2023/Jul/19,37,32.2,28
2023/Jul/20,39,32.8,27
2023/Jul/21,37,31.9,26
2023/Jul/22,39,32.3,26
2023/Jul/23,40,33.3,24
2023/Jul/24,34,30.3,25
2023/Jul/25,36,29.9,21
2023/Jul/26,40,32.3,25
2023/Jul/27,37,31.5,28
2023/Jul/28,30,26.9,22
2023/Jul/29,32,26.1,19
2023/Jul/30,34,28.1,20
2023/Jul/31,32,27.7,21
2023/Aug/01,32,28.5,25
2023/Aug/02,35,29.1,24
2023/Aug/03,36,29.3,23
2023/Aug/04,36,29.1,21
2023/Aug/05,37,29.6,21
2023/Aug/06,34,29.4,25
2023/Aug/07,33,28.1,23
2023/Aug/08,32,27.3,20
2023/Aug/09,30,26.4,24
2023/Aug/10,30,26.1,22
2023/Aug/11,29,25.6,22
2023/Aug/12,30,26.9,24
2023/Aug/13,28,26.0,24
2023/Aug/14,29,26.8,24
2023/Aug/15,31,27.5,24
2023/Aug/16,32,27.2,21
2023/Aug/17,32,28.3,24
2023/Aug/18,32,28.9,25
2023/Aug/19,31,28.6,26
2023/Aug/20,32,28.9,25
2023/Aug/21,36,32.1,29
2023/Aug/22,35,31.9,29
2023/Aug/23,34,31.3,29
2023/Aug/24,35,31.1,28
2023/Aug/25,35,30.4,24
2023/Aug/26,34,30.0,27
2023/Aug/27,31,28.5,25
2023/Aug/28,32,27.0,23
2023/Aug/29,33,27.3,21
2023/Aug/30,34,27.8,23
2023/Aug/31,32,28.0,23
2023/Sep/01,31,26.4,20
2023/Sep/02,32,26.8,19
2023/Sep/03,31,27.5,25
2023/Sep/04,28,25.0,22
2023/Sep/05,25,23.1,21
2023/Sep/06,27,23.0,19
2023/Sep/07,25,22.1,18
2023/Sep/08,27,25.8,25
2023/Sep/09,26,24.1,22
2023/Sep/10,27,24.0,21
2023/Sep/11,25,22.9,21
2023/Sep/12,28,23.8,20
2023/Sep/13,29,23.9,18
2023/Sep/14,30,22.9,15
2023/Sep/15,32,24.4,17
2023/Sep/16,30,23.8,17
2023/Sep/17,29,24.9,22
2023/Sep/18,26,23.9,22
2023/Sep/19,27,23.0,19
2023/Sep/20,28,22.6,16
2023/Sep/21,29,23.4,17
2023/Sep/22,31,24.4,17
2023/Sep/23,33,25.6,18
2023/Sep/24,33,25.3,18
2023/Sep/25,27,23.6,20
2023/Sep/26,26,23.2,20
2023/Sep/27,24,21.2,18
2023/Sep/28,26,21.6,18
2023/Sep/29,26,21.1,17
2023/Sep/30,26,22.3,16
2023/Oct/01,28,23.8,20
2023/Oct/02,26,21.9,15
2023/Oct/03,24,21.1,19
2023/Oct/04,24,20.4,15
2023/Oct/05,25,18.7,11
2023/Oct/06,26,19.8,12
2023/Oct/07,25,21.9,17
2023/Oct/08,27,20.7,15
2023/Oct/09,26,20.7,14
2023/Oct/10,26,19.4,12
2023/Oct/11,23,20.2,18
2023/Oct/12,22,18.9,12
2023/Oct/13,25,16.4,6
2023/Oct/14,25,18.2,12
2023/Oct/15,26,19.2,12
2023/Oct/16,26,20.6,14
2023/Oct/17,22,18.7,17
2023/Oct/18,21,18.3,15
2023/Oct/19,22,18.5,14
2023/Oct/20,25,20.1,16
2023/Oct/21,26,21.6,16
2023/Oct/22,27,21.9,17
2023/Oct/23,27,21.0,16
2023/Oct/24,26,21.0,18
2023/Oct/25,25,20.5,16
2023/Oct/26,26,21.7,18
2023/Oct/27,26,21.6,18
2023/Oct/28,28,22.7,19
2023/Oct/29,26,21.3,17
2023/Oct/30,25,19.4,13
2023/Oct/31,27,19.4,12
2023/Nov/01,27,21.3,17
2023/Nov/02,26,21.2,18
2023/Nov/03,26,20.9,14
2023/Nov/04,27,23.2,18
2023/Nov/05,25,19.4,14
2023/Nov/06,27,21.1,15
2023/Nov/07,25,18.8,11
2023/Nov/08,24,18.6,13
2023/Nov/09,21,17.7,13
2023/Nov/10,20,15.8,11
2023/Nov/11,25,20.4,17
2023/Nov/12,23,18.4,15
2023/Nov/13,22,18.7,13
2023/Nov/14,22,16.3,10
2023/Nov/15,25,19.4,12
2023/Nov/16,21,16.9,12
2023/Nov/17,23,17.1,11
2023/Nov/18,20,16.1,11
2023/Nov/19,16,11.4,6
2023/Nov/20,20,11.7,4
2023/Nov/21,20,13.0,6
2023/Nov/22,21,16.4,9
2023/Nov/23,21,16.5,12
2023/Nov/24,21,15.9,11
2023/Nov/25,20,16.4,12
2023/Nov/26,15,10.9,8
2023/Nov/27,15,8.2,3
2023/Nov/28,20,15.3,7
2023/Nov/29,21,18.4,15
2023/Nov/30,21,15.2,9
2023/Dec/01,21,16.5,11
2023/Dec/02,20,17.5,12
2023/Dec/03,21,18.7,17
2023/Dec/04,17,14.7,13
2023/Dec/05,17,14.1,12
2023/Dec/06,18,14.7,12
2023/Dec/07,18,12.8,9
2023/Dec/08,13,10.8,9
2023/Dec/09,12,9.7,8
2023/Dec/10,15,10.9,6
2023/Dec/11,15,10.9,5
2023/Dec/12,19,11.9,6
2023/Dec/13,19,11.8,4
2023/Dec/14,20,16.7,12
2023/Dec/15,21,18.6,16
2023/Dec/16,18,12.5,9
2023/Dec/17,11,9.5,9
2023/Dec/18,14,9.7,6
2023/Dec/19,17,9.4,3
2023/Dec/20,15,9.4,2
2023/Dec/21,15,11.5,6
2023/Dec/22,16,13.5,8
2023/Dec/23,19,13.4,5
2023/Dec/24,21,14.6,9
2023/Dec/25,20,11.8,6
2023/Dec/26,19,12.0,4
2023/Dec/27,17,12.1,7
2023/Dec/28,17,9.2,3
2023/Dec/29,18,10.2,3
2023/Dec/30,17,9.8,3
2023/Dec/31,17,10.0,4
2024/Jan/01,19,12.8,8
2024/Jan/02,17,13.2,8
2024/Jan/03,19,15.1,11
2024/Jan/04,19,15.6,11
2024/Jan/05,20,13.9,8
2024/Jan/06,19,14.9,9
2024/Jan/07,18,15.1,11
2024/Jan/08,17,12.5,8
2024/Jan/09,14,9.5,6
2024/Jan/10,8,6.5,5
2024/Jan/11,10,6.8,2
2024/Jan/12,10,7.3,4
2024/Jan/13,9,6.5,1
2024/Jan/14,13,6.1,-2
2024/Jan/15,15,11.7,8
2024/Jan/16,20,13.9,9
2024/Jan/17,19,12.4,7
2024/Jan/18,20,15.3,8
2024/Jan/19,21,15.6,11
2024/Jan/20,17,13.8,9
2024/Jan/21,10,8.6,7
2024/Jan/22,9,7.8,7
2024/Jan/23,12,8.5,6
2024/Jan/24,11,9.0,7
2024/Jan/25,15,8.8,1
2024/Jan/26,15,11.4,7
2024/Jan/27,16,10.3,4
2024/Jan/28,11,8.1,5
2024/Jan/29,9,6.1,4
2024/Jan/30,8,6.1,4
2024/Jan/31,10,7.3,6
2024/Feb/01,12,7.8,0
2024/Feb/02,14,6.3,-4
2024/Feb/03,13,8.9,2
2024/Feb/04,19,9.9,1
2024/Feb/05,22,13.8,4
2024/Feb/06,21,13.4,4
2024/Feb/07,20,13.4,6
2024/Feb/08,18,12.7,5
2024/Feb/09,20,13.2,6
2024/Feb/10,18,13.5,8
2024/Feb/11,19,16.7,15
2024/Feb/12,18,15.7,12
2024/Feb/13,16,12.2,6
2024/Feb/14,15,11.8,7
2024/Feb/15,11,9.8,8
2024/Feb/16,12,10.6,9
2024/Feb/17,13,10.8,8
2024/Feb/18,16,11.2,7
2024/Feb/19,15,10.9,6
2024/Feb/20,15,10.7,6
2024/Feb/21,14,9.7,2
2024/Feb/22,16,12.0,9
2024/Feb/23,19,14.8,11
2024/Feb/24,19,14.2,9
2024/Feb/25,19,15.4,12
2024/Feb/26,16,13.5,12
2024/Feb/27,18,14.8,12
2024/Feb/28,18,15.3,11
2024/Feb/29,18,15.6,12
2024/Mar/01,16,13.1,10
2024/Mar/02,18,12.3,6
2024/Mar/03,18,13.0,8
2024/Mar/04,18,12.9,7
2024/Mar/05,17,13.5,10
2024/Mar/06,15,12.6,7
2024/Mar/07,18,12.8,7
2024/Mar/08,15,11.9,7
2024/Mar/09,15,11.2,6
2024/Mar/10,17,12.3,7
2024/Mar/11,19,14.6,9
2024/Mar/12,20,16.5,12
2024/Mar/13,18,14.4,11
2024/Mar/14,18,11.9,5
2024/Mar/15,17,12.0,7
2024/Mar/16,17,12.8,7
2024/Mar/17,17,12.3,7
2024/Mar/18,18,12.4,6
2024/Mar/19,18,12.5,7
2024/Mar/20,12,10.7,8
2024/Mar/21,17,11.1,4
2024/Mar/22,16,10.8,5
2024/Mar/23,16,10.7,5
2024/Mar/24,18,13.2,5
2024/Mar/25,23,16.6,12
2024/Mar/26,17,13.7,9
2024/Mar/27,22,16.8,11
2024/Mar/28,22,17.5,11
2024/Mar/29,25,16.3,9
2024/Mar/30,24,16.1,7
2024/Mar/31,13,11.7,11
2024/Apr/01,25,17.8,11
2024/Apr/02,28,19.7,11
2024/Apr/03,23,19.1,12
2024/Apr/04,22,15.8,7
2024/Apr/05,25,16.7,7
2024/Apr/06,25,17.7,8
2024/Apr/07,24,16.9,11
